"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
559141,2015-12-02,"Ads","Mobile","Other","Facebook","Android_App",0,1
847773,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
606066,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
585649,2015-12-04,"SEO","Web","EN",NA,"IE",0,1
374006,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",1,1
436680,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
954073,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
903934,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
540049,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
443342,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
420108,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
703931,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
924319,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
95758,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
731355,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
599238,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
809564,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
491102,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
324885,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
819842,2015-12-02,"Direct","Web","ES",NA,"Opera",0,0
585741,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
116437,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
789151,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
119979,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
621358,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
19802,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
584194,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
134106,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
972125,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
299403,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
413057,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
71628,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
899589,2015-12-02,"Direct","Web","Other",NA,"Safari",0,0
984872,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
955078,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
872578,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
891510,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
816888,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
826626,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
819230,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
81808,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
385021,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
80935,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
541013,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
290947,2015-12-04,"SEO","Web","EN",NA,"Safari",0,1
512688,2015-11-30,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
39362,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
156775,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
237755,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
280641,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
77772,2015-12-04,"Ads","Web","Other","Yahoo","Chrome",0,0
966557,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
259397,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
3473,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
534132,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
107565,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
314011,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
912293,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
894227,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
282311,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
863046,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
555063,2015-12-01,"SEO","Web","EN",NA,"IE",0,1
357834,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
305246,2015-12-03,"Ads","Web","EN","Google","FireFox",0,1
132936,2015-12-03,"Direct","Mobile","EN",NA,"Iphone_App",0,1
432995,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
83274,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
761329,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
295301,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
650162,2015-12-04,"Ads","Web","EN","Yahoo","Chrome",0,0
926145,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
697631,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
742491,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
181416,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
507057,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
766395,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
497209,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,1
103159,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
521642,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
33406,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
382896,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
335014,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
177549,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
463615,2015-12-03,"Ads","Web","ES","Google","IE",0,0
819754,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
810973,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
746438,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
318358,2015-12-02,"Ads","Web","ES","Yahoo","Chrome",0,0
825535,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,0
417170,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
600579,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
542564,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
463276,2015-12-03,"SEO","Web","ES",NA,"Opera",0,0
670622,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
793198,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
635641,2015-11-30,"Ads","Web","ES","Google","FireFox",0,0
592224,2015-12-03,"Ads","Web","ES","Google","Safari",0,0
673133,2015-11-30,"Ads","Web","ES","Google","IE",0,1
147663,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
132271,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
157876,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
410746,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
88785,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
325703,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,0
424701,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
106188,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,1
729084,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
158951,2015-12-03,"Ads","Web","EN","Google","Safari",0,1
940597,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
218505,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
874757,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
824306,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
210159,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
795245,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
38268,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
611433,2015-12-03,"Ads","Web","ES","Bing","IE",0,0
68259,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
323342,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
946110,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
66563,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
975579,2015-12-01,"Direct","Web","ES",NA,"Chrome",1,0
277885,2015-12-04,"SEO","Web","EN",NA,"IE",0,1
270200,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
182066,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
950654,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
758538,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",1,0
466431,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
287946,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
901616,2015-12-04,"Direct","Web","ES",NA,"Chrome",1,1
463534,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
560107,2015-12-01,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
585511,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
982631,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,0
350049,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,1
929895,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
944932,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
665536,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
364164,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
676887,2015-12-02,"Ads","Web","ES","Other","Chrome",0,0
656374,2015-12-02,"Ads","Web","EN","Yahoo","IE",0,0
241804,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
397601,2015-11-30,"SEO","Web","EN",NA,"IE",0,0
551348,2015-12-03,"SEO","Web","Other",NA,"FireFox",0,1
335736,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
753676,2015-12-04,"SEO","Web","EN",NA,"Safari",0,0
502801,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
239936,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,1
657601,2015-12-02,"Ads","Web","EN","Google","IE",0,0
28823,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
676078,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
535448,2015-12-04,"Ads","Web","ES","Google","IE",0,1
539457,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
807653,2015-11-30,"Ads","Web","ES","Google","IE",0,1
96823,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
517488,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
992420,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
442884,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
916180,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
211254,2015-11-30,"SEO","Mobile","EN",NA,"Iphone_App",0,1
416872,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
213077,2015-12-04,"Ads","Web","EN","Google","IE",0,0
619224,2015-12-01,"Direct","Web","EN",NA,"IE",0,0
18169,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
623873,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
515645,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
97179,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
201097,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
584018,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
956049,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,0
404669,2015-12-03,"Ads","Mobile","EN","Yahoo","Android_App",0,1
780688,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
350865,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
20038,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
4300,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
884676,2015-12-02,"Direct","Web","Other",NA,"IE",0,0
140787,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
579958,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
47215,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
323876,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
115609,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,1
879639,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
438953,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
576920,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
403827,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
341750,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
197559,2015-12-04,"Ads","Web","EN","Facebook","IE",1,0
54085,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
783934,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
433333,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
538078,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",1,1
405768,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
898169,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,1
319801,2015-12-01,"SEO","Web","EN",NA,"IE",0,0
854008,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
99525,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
667519,2015-12-01,"Ads","Mobile","EN","Facebook","Android_App",0,1
206875,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
566799,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
868285,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
165476,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
879795,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
857057,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
986283,2015-12-02,"Ads","Web","EN","Google","IE",0,1
334049,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,1
513186,2015-11-30,"Ads","Web","Other","Yahoo","Safari",0,0
636121,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
42452,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
970638,2015-12-03,"Ads","Web","EN","Google","Safari",0,0
262721,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
669053,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
144657,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
3250,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
910717,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
360942,2015-12-03,"Ads","Mobile","ES","Bing","Iphone_App",0,1
489369,2015-12-03,"Ads","Web","ES","Bing","Safari",0,0
742319,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
868236,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
705708,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
17553,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
26531,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
968683,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
960544,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
552236,2015-12-01,"Ads","Web","Other","Facebook","Chrome",0,0
753883,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
677769,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
303183,2015-12-03,"SEO","Web","ES",NA,"Chrome",1,1
912109,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
520186,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
91721,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
423960,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
652739,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
313250,2015-12-02,"SEO","Web","EN",NA,"FireFox",0,1
849758,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
666424,2015-11-30,"Ads","Web","ES","Other","IE",0,1
32398,2015-12-01,"Ads","Web","ES","Bing","FireFox",0,1
323670,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
89494,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
624764,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
944879,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
860999,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
236251,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",1,0
884431,2015-12-03,"Direct","Mobile","Other",NA,"Iphone_App",0,1
419123,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
73506,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
803144,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
936522,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
254564,2015-12-02,"Ads","Web","EN","Facebook","Chrome",0,1
35534,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,1
328309,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
719928,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,1
910492,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
476928,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
898889,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
928396,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
763521,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,1
29575,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
15212,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
659605,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
280081,2015-12-03,"Ads","Mobile","ES","Other","Android_App",0,0
419923,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
450199,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
286224,2015-12-01,"Ads","Web","ES","Yahoo","Opera",0,0
472499,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
194514,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
612822,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
320909,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
863599,2015-12-04,"Ads","Mobile","EN","Facebook","Android_App",0,1
479638,2015-11-30,"SEO","Web","EN",NA,"Safari",0,0
281096,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
718153,2015-11-30,"Ads","Web","ES","Other","IE",0,0
657447,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
178681,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
584029,2015-12-04,"Ads","Web","EN","Facebook","Safari",0,0
527682,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
433307,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
562283,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
167190,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
165809,2015-12-03,"Ads","Mobile","EN","Google","Iphone_App",0,0
16340,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
487575,2015-12-01,"Ads","Web","ES","Yahoo","FireFox",0,0
663029,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
832777,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
104753,2015-12-03,"SEO","Web","EN",NA,"IE",0,1
467718,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
324863,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
21519,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
648873,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
78505,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
127723,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,1
259954,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
109224,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
338227,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
392190,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
785717,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
547426,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
295044,2015-12-02,"Ads","Mobile","EN","Facebook","Iphone_App",0,0
389246,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
790330,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
981578,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
457899,2015-11-30,"Direct","Web","EN",NA,"FireFox",0,0
787773,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
487288,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
467988,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,1
606086,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
134924,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
789275,2015-11-30,"Direct","Web","EN",NA,"Chrome",0,1
924068,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
889778,2015-12-01,"Ads","Web","ES","Google","IE",0,1
424556,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
288772,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",1,0
176586,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
465922,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
191444,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
333791,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
192978,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
175815,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
1396,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
404842,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
300372,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
100300,2015-12-03,"SEO","Web","EN",NA,"FireFox",0,0
411611,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
790057,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
897073,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
686172,2015-12-03,"Ads","Mobile","Other","Facebook","Android_App",0,1
477992,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
200112,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
779529,2015-12-01,"Ads","Web","ES","Bing","Chrome",0,0
716441,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
402958,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
188428,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
90871,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
169384,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
77935,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
677174,2015-12-02,"SEO","Web","EN",NA,"Safari",0,0
973531,2015-12-03,"Ads","Web","ES","Bing","IE",0,0
434760,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
631411,2015-12-04,"Ads","Web","ES","Google","IE",0,0
1309,2015-12-02,"Ads","Web","ES","Google","Opera",0,1
451970,2015-12-02,"SEO","Web","EN",NA,"IE",0,0
787542,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
696934,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
457591,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
726121,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
389041,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
537534,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,1
649399,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
5878,2015-12-04,"Direct","Web","ES",NA,"Safari",1,0
155898,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
776201,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
412129,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
938545,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
982890,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",1,1
868724,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
391749,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
991975,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
427964,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,0
510595,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
478142,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
577642,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
684099,2015-12-01,"Ads","Web","ES","Bing","Chrome",0,1
518545,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
576712,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
500815,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
149265,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
89474,2015-12-01,"Ads","Web","ES","Yahoo","Safari",0,1
984503,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
834256,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
373866,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
846763,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
978721,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
235741,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
557503,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
473600,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
621866,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
28485,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
653231,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
623289,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
